,actual_end,actual_start,bes,d,date,end,in_house,length,p1_lat,p1_lng,p2_lat,p2_lng,start,study,val
82,True,True,1701008,21.7121808801,2017-04-06,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,7.3
83,True,True,1701008,21.7121808801,2017-06-27,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,11.0
84,True,True,1701008,21.7121808801,2017-07-27,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,7.2
85,True,True,1701008,21.511331414,2017-04-06,2017-05-26,True,2675.306953,41.9415498,-87.7876504,41.9415553952,-87.7873904268,2017-04-10,True,2.2
86,False,True,1701160,18.3887965368,2017-07-06,2017-08-14,True,627.6061033,41.8307776,-87.6669493,41.8307811092,-87.666727406,2017-06-29,True,9.6
87,False,True,1701160,18.3887965368,2017-06-22,2017-08-14,True,627.6061033,41.8307776,-87.6669493,41.8307811092,-87.666727406,2017-06-29,True,21.0
88,False,True,1701058,16.2703303497,2017-06-02,2017-08-01,True,1129.79148,41.9441183,-87.7374608,41.9441150039,-87.7372641261,2017-06-05,True,2.1
89,False,True,1701058,16.2703303497,2017-06-02,2017-08-01,True,1129.79148,41.9441183,-87.7374608,41.9441150039,-87.7372641261,2017-06-05,True,4.4
90,False,True,1701160,18.3887965368,2017-06-28,2017-08-14,True,627.6061033,41.8307776,-87.6669493,41.8307811092,-87.666727406,2017-06-29,True,7.7
91,False,True,1701058,16.2703303497,2017-06-02,2017-08-01,True,1129.79148,41.9441183,-87.7374608,41.9441150039,-87.7372641261,2017-06-05,True,8.5
92,False,True,1701058,16.2703303497,2017-06-02,2017-08-01,True,1129.79148,41.9441183,-87.7374608,41.9441150039,-87.7372641261,2017-06-05,True,10.0
93,True,True,1701008,30.2037844436,2017-04-10,2017-05-26,True,2675.306953,41.94534,-87.787903,41.9453478568,-87.7875379532,2017-04-10,True,4.3
94,True,True,1701008,30.2037844436,2017-04-07,2017-05-26,True,2675.306953,41.94534,-87.787903,41.9453478568,-87.7875379532,2017-04-10,True,0.3
95,True,True,1701008,30.2037844436,2017-06-27,2017-05-26,True,2675.306953,41.94534,-87.787903,41.9453478568,-87.7875379532,2017-04-10,True,0.0
96,True,True,1701008,30.2037844436,2017-07-27,2017-05-26,True,2675.306953,41.94534,-87.787903,41.9453478568,-87.7875379532,2017-04-10,True,0.0
97,True,True,1701008,30.2037844436,2017-08-24,2017-05-26,True,2675.306953,41.94534,-87.787903,41.9453478568,-87.7875379532,2017-04-10,True,0.0
98,False,True,1701037,0.440070793475,2017-05-11,2017-08-11,True,1327.439914,41.9474527,-87.7164086,41.9474527746,-87.7164032798,2017-05-25,True,2.4
99,False,True,1701037,0.440070793475,2017-08-24,2017-08-11,True,1327.439914,41.9474527,-87.7164086,41.9474527746,-87.7164032798,2017-05-25,True,4.2
100,False,True,1701015,25.8314574693,2017-05-09,2017-09-24,True,2569.031934,41.9481711,-87.7044951,41.9481760914,-87.7041828253,2017-05-08,True,2.4
101,False,True,1701015,22.9744282001,2017-05-04,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,2.1
102,False,True,1701037,0.198687803791,2017-05-11,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,2.2
103,False,True,1701037,0.198687803791,2017-08-24,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,2.2
104,True,True,601191,41.0569909912,2017-04-25,2017-06-28,True,1264.432885,41.825837,-87.62366,41.8258370011,-87.6231645,2017-05-18,True,5.3
105,False,True,1701037,0.198687803791,2017-05-11,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,3.8
106,False,True,1701037,0.198687803791,2017-08-24,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,6.0
107,False,True,1701037,0.198687803791,2017-05-11,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,4.0
108,False,True,1701037,0.198687803791,2017-08-24,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,6.3
109,False,True,1701037,0.198687803791,2017-05-10,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,1.2
110,False,True,1701037,0.198687803791,2017-08-24,2017-08-11,True,1327.439914,41.9492599,-87.7164515,41.9492599337,-87.7164490979,2017-05-25,True,2.4
111,False,True,1701015,22.9744282001,2017-05-05,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,20.0
112,False,True,1701015,22.9744282001,2017-05-09,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,2.2
113,False,True,1701015,22.9744282001,2017-05-05,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,1.9
114,False,True,1701015,22.9744282001,2017-05-05,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,4.7
115,False,True,1701015,22.9744282001,2017-05-04,2017-09-24,True,2569.031934,41.949962,-87.7045123,41.9499664395,-87.7042345559,2017-05-08,True,7.0
116,False,True,1701015,24.1260315193,2017-05-04,2017-09-24,True,2569.031934,41.9518122,-87.7045797,41.9518168621,-87.7042880254,2017-05-08,True,1.4
117,False,True,1701015,24.1260315193,2017-05-09,2017-09-24,True,2569.031934,41.9518122,-87.7045797,41.9518168621,-87.7042880254,2017-05-08,True,4.5
118,False,True,1701015,24.1260315193,2017-05-09,2017-09-24,True,2569.031934,41.9518122,-87.7045797,41.9518168621,-87.7042880254,2017-05-08,True,26.0
119,False,True,1701037,20.2385205794,2017-05-10,2017-08-11,True,603.1219478,41.951616,-87.7167708,41.9516210275,-87.7165261616,2017-05-25,True,0.0
120,False,True,1701037,20.2385205794,2017-08-23,2017-08-11,True,603.1219478,41.951616,-87.7167708,41.9516210275,-87.7165261616,2017-05-25,True,0.3
121,False,False,1701022,28.4371229589,2017-05-30,2017-09-08,True,1036.074136,41.9514555,-87.731119,41.9514612084,-87.7307752141,2017-07-20,True,8.8
122,False,True,1701015,-0.155307911375,2017-05-04,2017-09-24,True,2569.031934,41.953414,-87.7043323,41.95341397,-87.7043341777,2017-05-08,True,33.0
123,False,True,1701015,-0.155307911375,2017-05-05,2017-09-24,True,2569.031934,41.953414,-87.7043323,41.95341397,-87.7043341777,2017-05-08,True,12.0
124,False,True,1701015,-0.155307911375,2017-05-05,2017-09-24,True,2569.031934,41.953414,-87.7043323,41.95341397,-87.7043341777,2017-05-08,True,7.1
125,False,True,1701091,-13.9828874811,2017-07-07,2017-09-20,True,1299.926575,41.8869929,-87.727824,41.8868672198,-87.7278296712,2017-07-12,True,2.4
126,False,True,1701091,-13.9828874811,2017-07-06,2017-09-20,True,1299.926575,41.8869929,-87.727824,41.8868672198,-87.7278296712,2017-07-12,True,9.0
127,False,False,1701134,-29.7802419498,2016-09-29,2018-03-02,True,2454.248926,41.7072839,-87.6348919,41.7070161146,-87.6348861224,2017-11-30,True,0.0
128,False,False,1701134,-29.7802419498,2017-01-10,2018-03-02,True,2454.248926,41.7072839,-87.6348919,41.7070161146,-87.6348861224,2017-11-30,True,0.0
129,False,True,1401061,36.125741046,2017-06-21,2017-09-26,False,2636.945717,41.816794,-87.621836,41.8168009082,-87.6214001733,2017-07-12,True,1.7
130,False,False,1701132,-35.3431365079,2017-08-08,2017-10-13,True,666.1974053,41.7491078,-87.6362402,41.7491016036,-87.6366661507,2017-07-24,True,2.2
131,False,False,1801011,21.6030354227,2017-08-09,2017-12-05,True,2648.418472,41.9627113,-87.7036558,41.9627157212,-87.7033945901,2017-10-04,True,6.7
132,False,True,1401061,30.9199504626,2017-06-29,2017-09-26,False,2636.945717,41.813284,-87.621673,41.8132899123,-87.6212999973,2017-07-12,True,2.4
133,False,False,1801011,21.6030354227,2017-07-25,2017-12-05,True,2648.418472,41.9627113,-87.7036558,41.9627157212,-87.7033945901,2017-10-04,True,4.2
134,False,True,1401061,30.9199504626,2017-06-21,2017-09-26,False,2636.945717,41.813284,-87.621673,41.8132899123,-87.6212999973,2017-07-12,True,5.5
135,False,False,1801011,21.6030354227,2017-08-09,2017-12-05,True,2648.418472,41.9627113,-87.7036558,41.9627157212,-87.7033945901,2017-10-04,True,9.2
136,False,False,1801011,26.4024599919,2017-07-25,2017-12-05,True,1279.680222,41.962726,-87.7049319,41.9627302391,-87.7046126268,2017-10-04,True,12.0
137,False,False,1801011,21.6030354227,2017-08-17,2017-12-05,True,2648.418472,41.9627113,-87.7036558,41.9627157212,-87.7033945901,2017-10-04,True,5.1
138,False,False,1801011,26.4024599919,2017-07-25,2017-12-05,True,1279.680222,41.962726,-87.7049319,41.9627302391,-87.7046126268,2017-10-04,True,10.0
139,False,False,1801011,21.6030354227,2017-08-09,2017-12-05,True,2648.418472,41.9627113,-87.7036558,41.9627157212,-87.7033945901,2017-10-04,True,2.3
140,False,False,1801011,17.8350826473,2017-07-25,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,0.8
141,False,False,1801011,17.8350826473,2017-07-26,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,7.4
142,False,False,1801011,21.4196050832,2017-08-09,2017-12-05,True,1279.680222,41.964403,-87.7049119,41.9644064391,-87.7046528754,2017-10-04,True,1.1
143,False,False,1801011,21.4196050832,2017-07-25,2017-12-05,True,1279.680222,41.964403,-87.7049119,41.9644064391,-87.7046528754,2017-10-04,True,2.9
144,False,False,1801011,17.8350826473,2017-08-22,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,4.0
145,False,False,1801011,17.8350826473,2017-08-04,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,6.4
146,False,False,1801011,21.4196050832,2017-07-26,2017-12-05,True,1279.680222,41.964403,-87.7049119,41.9644064391,-87.7046528754,2017-10-04,True,0.0
147,False,False,1801011,17.8350826473,2017-08-17,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,8.3
148,False,False,1801011,17.8350826473,2017-07-26,2017-12-05,True,2648.418472,41.9644975,-87.7036649,41.9645011501,-87.7034492437,2017-10-04,True,3.8
149,False,False,1801011,3.79842001258,2017-07-28,2017-12-05,True,2648.418472,41.9680029,-87.7036024,41.9680036774,-87.7035564682,2017-10-04,True,2.1
150,False,False,1801011,3.79842001258,2017-07-25,2017-12-05,True,2648.418472,41.9680029,-87.7036024,41.9680036774,-87.7035564682,2017-10-04,True,8.2
151,False,False,1701063,-24.7120953586,2017-04-05,2017-10-26,False,4029.056218,41.9454584,-87.7491339,41.9452362166,-87.7491270852,2017-08-07,True,1.3
152,False,False,1701063,-24.7120953586,2017-04-18,2017-10-26,False,4029.056218,41.9454584,-87.7491339,41.9452362166,-87.7491270852,2017-08-07,True,2.0
153,False,True,1601155,-22.8986801527,2017-05-01,2017-07-24,True,668.1828854,41.8997619,-87.7504028,41.8995559771,-87.7504000947,2017-05-30,True,9.0
154,False,True,1601155,-31.3577655466,2017-05-03,2017-07-24,True,2322.605767,41.8941785,-87.7502874,41.8941731512,-87.7506661805,2017-05-30,True,2.8
155,False,True,1601155,-39.4366069587,2017-04-24,2017-07-24,True,2322.605767,41.8979036,-87.7502847,41.897896873,-87.7507610952,2017-05-30,True,0.6
156,False,False,1301269,-13.8847365531,2016-08-31,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,4.6
157,False,False,1301269,-13.8847365531,2016-12-02,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,3.9
158,False,False,1301269,-13.8847365531,2016-08-30,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,4.3
159,False,False,1301269,-13.8847365531,2016-12-02,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,6.0
160,False,False,1701166,22.8383766689,2017-06-16,2017-09-26,True,1000.350059,41.7943465,-87.6758036,41.7943510846,-87.6755281771,2017-07-20,True,0.3
161,False,False,1301269,-13.8847365531,2016-08-29,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.5
162,False,False,1301269,-13.8847365531,2016-12-01,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,1.2
163,False,False,1301269,-13.8847365531,2017-02-01,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.9
164,False,False,1301269,-13.8847365531,2017-03-01,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.9
165,False,False,1301269,-13.8847365531,2017-04-05,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.8
166,False,False,1301269,-13.8847365531,2017-05-03,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.8
167,False,False,1301269,-13.8847365531,2017-06-07,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,0.8
168,False,False,1701166,-34.4260648072,2017-06-08,2017-09-26,True,408.3194406,41.7944857,-87.67692,41.794795301,-87.6769199968,2017-07-20,True,6.6
169,False,False,1301269,-13.8847365531,2016-08-30,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,2.6
170,False,False,1301269,-13.8847365531,2016-12-06,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,1.2
171,False,False,1301269,-13.8847365531,2016-08-31,2018-02-20,True,2685.7593,41.874069,-87.761425,41.8740656536,-87.7615926354,2017-11-20,True,1.9
172,False,False,1701166,22.8383766689,2017-06-07,2017-09-26,True,1000.350059,41.7943465,-87.6758036,41.7943510846,-87.6755281771,2017-07-20,True,1.8
173,False,False,1301181,24.9988905633,2017-08-01,2017-11-30,True,2680.909937,41.7901323,-87.7074281,41.7901373304,-87.7071266422,2017-09-08,True,1.3
